Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"10.1016/j.obhdp.2010.10.001","[6, 262, 112, 124, 223]","['mann–whitney non-parametric test', 'binomial logistic regression', 'binary logistic regression', 'simple mediation models', 'interdependence theory', 'rational choice theory', 'regression analysis', 'mediation analyses', 'bootstrap analysis', 'mediation analysis', 'one-sample t-tests', 'causal analysis', 'adjusted t-test', 'prospect theory', 'ols regression', 'model', 'anova', 'spss']","None","4","[[0.05, 0], [0.01, 0], [0.05, 1], [0.1, 9], [0.05, 10], [0.01, 11], [0.02, 52], [0.01, 54], [0.05, 55], [0.02, 57], [0.56, 62], [0.07, 64], [0.02, 65], [0.08, 66], [0.001, 67], [0.01, 67], [0.001, 67], [0.01, 67], [0.04, 71], [0.09, 71], [0.01, 71], [0.05, 72], [0.02, 73], [0.001, 76], [0.1, 86], [0.05, 87], [0.01, 88], [0.01, 91], [0.56, 92], [0.88, 92], [0.04, 131], [0.07, 131], [0.01, 132], [0.03, 134], [0.3, 135], [0.6, 135], [0.05, 136], [0.02, 136], [0.09, 138], [0.02, 138], [0.3, 148], [0.1, 168], [0.05, 169], [0.12, 170], [0.4, 171], [0.08, 173], [0.03, 174], [0.25, 176], [0.37, 176], [0.35, 177], [0.1, 178], [0.36, 178], [0.7, 183]]","None","None"
"10.1037/a0025990","[20, 85, 30, 24, 94]","['hollingshead two-factor index ( htfi )', 'multivariate regression analyses', 'hierarchical regression analyses', 'hierarchical regression models', 'isoproterenol stimulation test', 'regression diagnostics', 'correlational analyses', 'pearson correlations', 'exploratory analyses', 'adrenergic receptor', 'macarthur scales', 'adjusted models', 'ces-d scale']","None","None","[[0.019, 0], [0.002, 0], [0.338, 0], [0.525, 0], [0.115, 0], [0.702, 0], [0.212, 0], [0.01, 0], [0.001, 0], [0.1, 0], [0.49, 1], [0.1, 3], [0.299, 5], [0.105, 7], [0.001, -53], [0.007, -54], [0.001, -54]]","None","[[0.173, 0], [0.05, 1], [0.012, 5]]"
"10.1037/hea0000046","[120, 60, 62, 31]","['hoc hierarchical multiple regression anal-', 'post hoc hierarchical regression analysis', 'hierarchical multiple regression analyses', 'mixed-design analysis of variance', 'independent samples t-tests', 'pearson correlation tests', 'pearson correlations', 'anova']","3","None","[[0.01, 0], [0.05, 0], [0.01, 0], [0.05, 0], [0.01, 0], [0.001, -2], [0.001, -3], [0.001, -3], [0.05, -4]]","[[0.48, 0], [0.36, 0]]","[[0.05, 0], [0.35, 0], [0.39, 0], [0.17, 0], [0.42, 0], [0.46, 0], [0.25, -10], [0.01, -10], [0.41, -11]]"
"10.1037/lhb0000265","[3, 6, 167, 178, 179, 84, 185]","['maximum likelihood logistic regressions', 'ordinary least squares regression', 'logistic regression analysis', 'signature decision analyses', 'exploratory analyses', 'of variance', 'anova']","None","None","[[0.87, None], [0.63, None], [0.62, None], [0.72, None], [0.276, None], [0.776, None], [0.266, None], [0.013, None], [0.86, None], [0.201, None], [0.676, None], [0.205, None], [0.022, None], [0.018, None], [0.481, None], [0.672, None], [0.689, None], [0.126, None], [0.095, None], [0.001, None], [0.002, None]]","None","None"
"10.1016/j.socscimed.2016.07.008","[160, 161, 5, 102, 200, 5806]","['multiple imputation by chained equations ( mice )', 'backward stepwise tobit regression analysis', 'stepwise backward tobit regression models', 'backward stepwise regression analyses', 'structural equation analysis', 'multiple hypothesis testing', 'missing value analysis', 'complete case analysis', 'mixed methods approach', 'missing data analysis', 'backward elimination', 'multilevel modeling', 'stepwise modelling', 'multilevel models', 'statistical model', 'regression model', 'reverse coding', 'walk the talk', 'statacorp lp', 'tobit model', 'stata']","None","None","[[0.1, 0], [0.05, -25]]","None","None"
"10.1016/j.socscimed.2009.08.031","[18819, 18533, 462]","['multilevel mixed-effects logistic regression', 'multilevel logistic regression models', 'multilevel analyses', 'multilevel analysis', 'interaction models', 'memorial lecture', 'odds ratios']","None","None","[[0.006, -1], [0.047, 4], [0.03, 6]]","None","None"
"10.1017/s004388711600006x","[264, 372, 246]","['descriptive statistics', 'game theoretic models', 'statistical models', 'logit model']","None","None","None","None","[[0.103, 0], [0.184, 0], [0.225, 0]]"
"10.1007/s11747-012-0317-2","[60000, 65, 36, 517, 7, 1000, 295, 41, 812, 19, 21, 22, 183, 221, 185, 253]","['elliptical reweighted least squares estimation procedure', 'parsimonious estimating technique', 'structural equation modeling', 'exploratory factor analysis', 'chi-square difference test', 'average variance extracted', 'multidimensional analysis', 'multidimensional approach', 'full structural model', 'multi-group analyses', 'squared correlation', 'regression analyses', 'measurement models', 'single-factor test', 'causal adjacency', 'post hoc tests', 'chisquare']","None","None","[[0.01, 0], [0.01, 0], [0.01, 0], [0.05, 1], [0.01, -2], [0.01, -2], [0.01, -2], [0.01, -2], [0.001, -5], [0.05, 5], [0.05, 5], [0.05, 6], [0.05, 6], [0.05, 8], [0.05, 8], [0.001, -10], [0.05, 23], [0.05, 30], [0.01, 30], [0.05, 31], [0.001, -44], [0.05, 44], [0.05, 44], [0.05, 45], [0.05, 45], [0.05, 47], [0.05, 47], [0.05, 47], [0.05, 48], [0.1, -55], [0.001, 64], [0.001, 64], [0.05, 65], [0.01, -67], [0.01, 67], [0.05, 67], [0.05, 67], [0.05, 67], [0.001, 68], [0.001, 68], [0.01, -69], [0.01, -69], [0.01, -69], [0.05, 69], [0.05, 70], [0.05, 70], [0.01, 70], [0.05, 70], [0.01, 71], [0.05, 71], [0.05, 71], [0.05, 71], [0.001, 111]]","None","None"
"10.1007/s11747-010-0220-7","[195, 10, 12, 56, 538]","['artificial neural network analysis', 'confirmatory factor analyses', 'hierarchical model approach', 'structural equation models', 'multilevel investigation', 'attitude-behavior model', 'interpersonal influence', 'relationship marketing', 'factor analytic study', 'multilevel regression', 'multilevel framework', 'multilevel modeling', 'multilevel analysis', 'interaction models', 'longitudinal model', 'additional models', 'theoretical model', 'regression model', 'basic model', 'role theory', 'mplus']","None","None","[[0.05, 0], [0.01, -2], [0.05, -2], [0.05, 2], [0.05, 3], [0.05, 43], [0.05, 44], [0.05, 45], [0.05, 46], [0.05, 46], [0.05, 48], [0.01, 48]]","None","None"
"10.1002/job.2271","[100000, 114, 45]","['regression and multilevel/ hierarchical models', 'generalized linear mixed‐effects models', 'multilevel random coefficient modeling', 'two‐component gaussian mixture model', 'ordinary least squares regression', 'random intercept and slope model', 'two‐level random intercept model', 'intraclass correlations ( iccs', 'moderated multiple regression', 'three‐ way interaction plots', 'linear mixed‐ effects models', 'linear mixed effects models', 'random coefficient models', 'generalized mixed models', 'nasa‐task load index', 'multilevel functions', 'integrative model', 'multilevel models', 'accident analysis', 'meta‐analysis', 'phase model']","4","None","[[0.034, 0], [0.047, 3], [0.13, 4], [0.001, -8], [0.025, 15], [0.219, 15], [0.92, -16], [0.045, 16], [0.948, 16], [0.001, -33], [0.7, -33], [0.001, 489]]","None","None"
