Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"xlJJ","None","['mann–whitney non-parametric test', 'binomial logistic regression', 'binary logistic regression', 'between-subjects analysis', 'within-subjects analysis', 'regression analysis', 'mediation analysis', 'bootstrap analysis', 'mediation models', 'adjusted t-test', 'anova']","None","4","[0.05, 0.01, 0.05, 0.1, 0.02, 0.01, 0.05, 0.02, 0.56, 0.07, 0.02, 0.08, 0.001, 0.01, 0.001, 0.01, 0.04, 0.09, 0.01, 0.05, 0.02, 0.001, 0.1, 0.01, 0.56, 0.88, 0.04, 0.07, 0.01, 0.03, 0.3, 0.6, 0.05, 0.02, 0.09, 0.02, 0.3, 0.1, 0.05, 0.12, 0.4, 0.08, 0.03, 0.25, 0.37, 0.35, 0.1, 0.36, 0.7]","None","None"
"mzpZ","None","['multivariate regression analyses', 'hierarchical regression analyses', 'hierarchical regression models']","None","None","[0.007, 0.001, 0.001, 0.019, 0.002, 0.338, 0.525, 0.115, 0.702, 0.212, 0.49, 0.1, 0.299, 0.105]","None","[0.173]"
"J1xJ","[62]","['hoc hierarchical regression analysis', 'mixed-design analysis of variance (', 'multiple regression analyses', 'anova']","3","None","[0.05, 0.001, 0.001, 0.001, 0.01, 0.05, 0.01]","[0.48, 0.36]","[0.41, 0.25, 0.01]"
"a8AB","[185, 167]","['logistic regression analysis', 'analysis of variance (', 'squares regression', 'anova']","None","None","[0.87, 0.63, 0.62, 0.72, 0.276, 0.776, 0.266, 0.013, 0.86, 0.201, 0.676, 0.205, 0.022, 0.018, 0.481, 0.672, 0.689, 0.126, 0.095, 0.001, 0.002]","None","None"
"XeYp","[160]","['stepwise tobit regression analysis ( complete case analysis', 'tobit regression models', 'regression model', 'tobit model']","None","None","[0.05, 0.219, 0.1, 0.043, 0.1]","None","None"
"a15Q","[367]","['multilevel mixed-effects logistic regression', 'multilevel logistic regression models', 'multilevel analysis', 'pooled analysis']","None","None","[0.03]","None","None"
"YWBW","None","['logit model']","None","None","None","None","[0.103, 0.184, 0.192, 0.252, 0.194]"
"qd3Q","None","None","None","None","[0.01, 0.01, 0.01, 0.01, 0.1, 0.001, 0.001, 0.001, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.001, 0.05, 0.01, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01, 0.05, 0.01, 0.05, 0.05, 0.05, 0.001]","None","None"
"NjD8","None","['applying multilevel analysis']","None","None","[0.01, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01]","None","None"
"zePy","None","['two‐component gaussian mixture model', 'random intercept and slope model', 'two‐level random intercept model', 'linear mixed‐ effects models', 'linear mixed effects models', 'random coefficient models', 'generalized mixed models', 'multilevel models']","4","None","[0.001, 0.7, 0.92, 0.001, 0.034, 0.047, 0.13, 0.025, 0.219, 0.045, 0.948, 0.001]","None","None"
"pZyW","[539, 293, 246]","['linear lgc model']","3","None","[0.518, 0.11, 0.701, 0.292, 0.173, 0.247, 0.001, 0.035, 0.151, 0.041, 0.275, 0.001, 0.001, 0.014, 0.008, 0.036, 0.321, 0.001, 0.001, 0.03, 0.001, 0.008, 0.084, 0.055, 0.912, 0.556, 0.233, 0.376, 0.562, 0.591]","[0.56, 0.25, 0.14]","None"
"YNDQ","None","['random effects models', 'random effects model']","None","None","None","None","None"
"VjjX","[16]","['repeated measures analyses of variance', 'hoc t tests', 'anova']","None","3","[0.001, 0.001, 0.025, 0.001, 0.002, 0.009, 0.001, 0.05, 0.708, 0.035, 0.001, 0.527, 0.009, 0.001, 0.005, 0.001, 0.002, 0.01, 0.001, 0.001, 0.001, 0.022, 0.001, 0.012, 0.001, 0.105, 0.038, 0.99]","None","None"
"G88r","None","['linear fixed effects regression models', 'fixed effects panel analysis', 'ols regression models']","None","None","[0.001, 0.001]","None","None"
"D4OY","[80, 61, 38]","['mediation analyses', 'mediation models']","None","3","[0.05, 0.01, 0.054, 0.01, 0.63, 0.01, 0.17, 0.07, 0.1, 0.05, 0.055, 0.05, 0.6, 0.05, 0.45, 0.05, 0.01, 0.05, 0.11, 0.01, 0.24, 0.01, 0.001, 0.05, 0.18, 0.92, 0.01, 0.08, 0.05, 0.12, 0.01, 0.05, 0.01, 0.05, 0.01, 0.01, 0.05, 0.05, 0.05, 0.01]","[0.37, 0.34, 0.01, 0.37, 0.36, 0.19, 0.2, 0.28, 0.39, 0.22, 0.41, 0.22, 0.5, 0.26, 0.62, 0.49]","None"
"lmKv","None","['spatial autoregressive model', 'spatial error model']","None","None","None","None","None"
"4zev","[168]","['linear regression models', 'mixed effect models', 'paired t-test']","None","None","[0.0001, 0.0001, 0.001, 0.0007, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.04, 0.005, 0.0001, 0.0001, 0.0001, 0.0001, 0.002, 0.06, 0.01]","None","None"
"pkAj","None","['generalised linear mixed model', 'linear mixed effects model', 'generalized linear model']","None","None","[0.0001, 0.0001, 0.07]","None","None"
"eg0Q","[65, 129, 144, 250, 287]","['principal component analysis and confirmatory factor analysis', 'icant overall regression model', 'moderated multiple regression', 'regression analysis']","None","3","[0.05, 0.025, 0.04, 0.025, 0.89, 0.051, 0.4, 0.005, 0.02, 0.025, 0.001, 0.01, 0.65, 0.031, 0.53, 0.01, 0.1, 0.24, 0.16, 0.025, 0.05, 0.025, 0.033, 0.01, 0.025, 0.001, 0.05, 0.001, 0.005, 0.001, 0.018, 0.001, 0.1, 0.014, 0.001]","[0.023, 0.3]","[0.21, 0.01, 0.12, 0.08, 0.23, 0.09, 0.09, 0.1, 0.05, 0.51, 0.005, 0.459, 0.02]"
