Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"3b73c8abb7528c958cec0bae1890828af007b599","None","None","None","None","None","None","None"
"2da0a7ba851e53d21dba05042a397eafcdab093d","None","None","None","None","None","None","None"
"48df5b06710467cbe5b41dd851e946fc936ecf15","None","None","None","None","None","None","None"
"7698ec48a89a682cb52c066e293567fa3e83b7dd","None","None","None","None","None","None","None"
"754315299d847600d6c5d414665c728d40bf731d","None","None","None","None","None","None","None"
"0bd443591b5e10934beef050b516afeca6b668fe","None","['simple regression model']","None","None","None","None","None"
"df6013a1630aa41627cc84c8e780d40ff93785cc","None","None","None","None","None","None","None"
"836190d366ba8e34c3a5df8a24d17a36fd503505","None","None","None","None","None","None","None"
"18dc6a67045d2687d2b5c11c85797f42824ed243","None","None","None","None","None","None","None"
"bd872a86902d848bd94694469bb0c5cb05bea483","[188]","None","None","None","None","None","None"
"e7bdd52badd2d2ca8ce7bd838ca42d02ca3396ee","None","['logistic regression analysis']","None","None","None","None","None"
"403d885a33958731c4607ea632453e25a89e2b57","None","None","None","None","None","None","None"
"a3116a1ea2e157c8855023d968cc0f0bd6c9846f","None","None","None","None","[0.05]","None","None"
"82c1bf108f88d4ec2b4e68106d9531f1c8b45a5c","None","None","None","None","None","None","None"
"0c27c0ddaa4761f6155838df81a88d24619720f8","None","None","None","None","None","None","None"
"bf04c9ddc80690a5e2d3c74d79a797319e36e5b6","None","None","None","None","None","None","None"
"b4d9a00412c65725de441654454803bb20ecb931","None","['irt prediction model']","None","None","None","None","None"
"ff54e3e961a72eb1d2500166809b3651b2f98cf6","None","None","2","None","None","None","None"
"3cacba057a5c55bfd6d0e821ced60cfe42e57ab6","None","['susceptible-exposed-infectious-recovered (seir) model']","None","None","None","None","None"
"7c8d7d72fcc79fa72a8c2981ef66e09a03b5cf7d","None","['regression analysis']","None","None","None","None","None"
"164b0678afc42f1923aa100b624ca969a53fb3b2","None","['discrete logistic model', 'data-driven analysis', 'linear regression']","None","None","None","None","None"
"e4e5e67fd4f75548dffab7f75484bc14fa15c0c2","None","['paired t-test', 'anova']","None","None","None","None","None"
"fccf6791aac676cf26c0be7745e217f9b8d6336c","None","['linear mixed models']","None","None","None","None","None"
"abcfffafab399149d4adadd6bb458c4994e2025d","[138]","['integer, poisson regression', 'bayesian nowcasting model', 'gam model']","None","None","None","None","None"
"f17c6ac4986aecba2dc22f67b32f2d16b369117b","[450]","None","None","None","None","None","None"
"97e0efc17b5a10c75f7c83b08423d27585a31df5","[222, 111]","['chi-squared test']","None","None","None","None","None"
"443584f57419813b2f04054b239d4081489e80fb","None","None","None","None","None","None","None"
"5585d267f9b505b068f9f72bff5f12c248472f0a","None","['random effect model (figure 1']","None","None","None","None","None"
"3298d34e643c7a157f4226fde679f71194e417b5","None","['generalized logistic model']","None","None","None","None","None"
"7b5be48b7769ccad2f44a8c54efcea5281a6c633","None","['principal components analysis']","None","None","[0.05]","None","None"
"83323659de2f2d5ed3ca6ada7cf137a8a17bb014","None","None","None","None","None","None","None"
"b705170c7527f5bc6842d90bf443fa9f9ee00bf9","None","None","None","None","None","None","None"
"d75c48f51b2a5c26a41fe615339e5947d5e9cb30","None","None","None","None","None","None","None"
"ec223563f366aa8ed21ec84d1b0d21a911362cfa","None","None","None","None","None","None","None"
"f879c69d61f14d7efc51023258d1361bc681d403","None","None","None","None","[0.05]","None","None"
"28884786bfd579216f563c278e1730290dd4ccb8","None","None","None","None","None","None","None"
"ea17aad7692bb5040f3b2ba1d01b8249e4969469","None","None","None","None","None","None","None"
"d5a1fed3fc7baf4e31c897ec639995106e9fae78","None","None","None","None","None","None","None"
"3c0e6714183f9935f79f8b2e2a708833b52f00e0","None","None","None","None","None","None","None"
"64b327001f8fa95b83dc23259a2ad617be12498c","None","['sequence clonal analysis']","None","None","None","None","None"
"6445688d3f59cb7e02f2a8b28450cdf118a8a373","None","['generalized additive model']","None","None","None","None","None"
"7ecc2bca3cfb5ebea94cd2601d6d3db60603452f","None","None","None","None","None","None","None"
"7ea2f1ca7b3c2370d413ae990eb71b2b990c91fe","None","None","None","None","[0.01]","None","None"
"a9a978c056422f979395ce56c96738d33b104a3e","None","['one-way anova,']","None","None","None","None","None"
"0cb9c296684ca5e71462d825cab2827854a01544","None","None","None","None","None","None","None"
"eccef80cfbe078235df22398f195d5db462d8000","None","['fixed random sample']","None","None","None","None","None"
"c10661c9b35e068691b879661bcebeba3bd6aad9","None","None","None","None","None","None","None"
"d8c2466863d8ff87bc1aaf5218ce6f3f7fb29c3b","[45]","['principal component analysis', 'mixed model']","2","None","None","[0.75, 0.75, 0.69]","None"
"4eb8b7fd0032816e4a29d65b06939266d6446624","None","None","None","None","None","None","None"
"1b4ab28a9391d516e1753874c73d2d244104f825","None","['bioinformatic protein structural analysis']","None","None","None","None","None"
"d01e580a45c457c7c200cd884e746b4d836e2ea9","None","None","None","None","None","None","None"
"295036c0448244642eb6533de571def6cd8437e5","[494, 750]","['linear regression']","None","None","None","None","None"
"c6ec1380338cb2467dc6fc14add09ca5bea18411","None","None","None","None","None","None","None"
"0e38333bff68345492526fd39b70d1b18969cb83","None","None","None","None","None","None","None"
"68e509d42a7d3349550512d80eca4e2b2123613f","None","None","None","None","None","None","None"
"cb3974f33a1d54369d630e62052d603148bb12e7","None","None","None","None","None","None","None"
"541e7d329fa466fe7b961263666386dddec75894","None","['stochastic seir (susceptible-exposed-infectious-recovered) model']","None","None","None","None","None"
"fd96fc1859201e13e35526c188e022fa6e335327","None","['weibull distribution-based survival analysis model']","None","None","None","None","None"
"73d80c8f5780d70bd8d343188c56e898e91557b6","None","[unpaired student's t-test, '9). statistical analysis', '3). statistical analysis', 'blot analysis']","None","None","None","None","None"
"1ad1d4b84aea4ceaf05c62a1ad04e7150f7f4684","None","None","None","None","None","None","None"
"7837a1b529936ac78b802e41daa73ddab8bfc41a","None","None","None","None","None","None","None"
"b5161b031c7f720562e94735a018d1c3c8be3ae5","None","None","None","None","None","None","None"
"bbba5ff9ab9eccef99a0bbc6ea557a373158bbcd","None","None","None","None","[0.05]","None","None"
"5fb2cce255dd56b944ae52cec664bd7f4f222c66","None","None","None","None","None","None","None"
"6186828135d9e5e7e50f66567505d02e910b3ee2","None","None","None","None","None","None","None"
"9896bc65559e6406d0d3cb35e9b01b953d61959d","None","None","None","None","None","None","None"
"b579c3547bba2a33057373d57b7c05f37dd4cfc3","None","None","None","None","None","None","None"
"10525ac89e46be4cb9cb9fd1131d28411a902047","None","['poisson likelihood. models', 'branching process model']","None","None","None","None","None"
"44a440cc1c135c938d2216ea672f8ef4f9c01296","None","None","None","None","None","None","None"
"2ba7dfd6227e7f64d80204770ccbe140afa78117","None","None","None","None","None","None","None"
"c5bf5beb177c16aa29255e89e0cf47e4e9467cce","None","['equal-time regression model', 'linear regression model']","None","2","None","[0.14, 0.77, 0.99, 0.004, 0.74]","[0.61, 0.52, 0.63]"
"d3c2e2839498c613ee95739dce7052109750362c","None","None","None","None","None","None","None"
"6115e9fbaed5e154ff92cb8d02387fec72251dab","None","['multivariate logistic regession analysis', 'interim analysis']","None","None","None","None","None"
"30814fcc87b8f3e5d4f7431d75b9505b049021e0","[167]","None","None","None","None","None","None"
"d91120d80916351170b34715ea4ab141f02c51fb","None","None","None","None","None","None","None"
"ddc40ffc47069f3714c8da65843f36f41ed0f8bb","None","['1:1 langmuir binding model']","None","None","None","None","None"
"207dcb6e3cd43cdea91d29a15be1ee34068bd54e","None","None","None","None","None","None","None"
"3fac0b7a9917984764a77f7fcb327e820e770d1b","None","None","None","None","None","None","None"
"537009c0181c3269f40753f75ddca4d17ae8abae","None","None","None","None","None","None","None"
"0d7964c665ff0107c674bc6dab8f252cab08038e","None","['one-way anova']","None","None","None","None","None"
"a36bfdd1c9a1666401269fb0c08a3c2922bd6812","None","None","None","None","[0.012, 0.012]","None","None"
"05082393ba4c7ec530190dd887d99c74fd72f6d6","None","['statistical analysis (two-tailed t-test', one-way anova/bonferroni's]","None","None","None","None","None"
"ae6fc64042b050df93ebb8f8045892952f18510f","None","None","None","None","None","None","None"
"a42ff48d50aa3a0ebfe840d46ed2204c49955442","[202, 298, 602, 430]","['statistics. independent sample t analysis, analysis of variance, correlation analysis and regression analysis', 'stepwise multiple regression analysis', 'independent sample t test', 'one-way anovas']","None","None","[0.002, 0.002, 0.002, 0.009, 0.002, 0.226, 0.073, 0.246, 0.022]","None","None"
"7852aafdfb9e59e6af78a47af796325434f8922a","[48]","['generalized linear models (glms) analysis']","None","None","None","None","None"
"c8559b6ddd6213bc91524397933bce33aea7d50f","None","None","1","None","None","None","None"
"5b1a2b3207e3f674b94f6f271b92c29f3a8a6754","[41]","None","None","None","None","None","None"
"1c66ec8950cbd1e0f0d4bc4a43ba9c79411cc5fa","None","['non-linear regression analysis']","None","1","None","None","None"
"94df380f8a3bab7e30d39cc9d7e95d1f302f5f9f","None","None","None","None","None","None","None"
"06c1b3535b83251cf92c01258b5048beeab7a460","None","['simple mutational models']","None","None","None","None","None"
"a33f451d8e2caff57c1133f14198454a64993c47","None","None","None","None","None","None","None"
"622580ea34c3acc011faa7573bc549e34078edde","[552]","None","None","None","None","None","None"
"2dc6766fe253b1b832d8a3074404fb5daae4762f","None","['one-way anova']","None","None","None","None","None"
"d485fce0c7ad92a1e1606eb81043bf9e12714562","None","None","None","None","None","None","None"
"e4701bdf5d414ea8ca38a4d8d3f69540805293b0","None","['reverse transcriptase polymerase chain reaction ( rt-pcr', 'one-way analysis of variance']","None","None","[0.05, 0.01, 0.05, 0.01, 0.01, 0.01]","None","None"
"46634d03aa169aab9c372746ebaf3aaa65d7c7d9","None","None","None","None","None","None","None"
"0a32446730827ad8152c6a61e4738e4e0b231412","None","[one-way anova, two-tailed unpaired student's t-test]","None","None","None","None","None"
"fe685aa676e739bd52ba2585a7e5b27c55e2d0d6","None","None","None","None","None","None","None"
"6d0127f985edbe088bc279865bef25a31f54a066","None","None","None","None","None","None","None"
"9bbfd3d34ee18ea1b9f4669331a6cee9c5992893","None","['probit model']","None","None","None","None","None"
"3701cb3b329a07d9e6fe1986584be12f5eafe111","None","['generalized age-stratified seir model', 'monte carlo analysis']","None","None","None","None","None"
"1eaa329f608055620a57e6273e9d1c409de1e9ee","None","None","None","None","None","None","None"
"f53e10f9cd4b97134ded58b3de4bcc36a55304d3","None","None","None","None","None","None","None"
"1b9fed2824e97db8cb35912549dd2e9cde7b6c18","None","['markov model']","None","None","None","None","None"
"3579a2b0053bef55f93716e444173727a6c94c6d","None","None","None","None","None","None","None"
"c9533866dd77deaa65ee1015b57bca5486f93326","None","None","None","None","None","None","None"
"2d0285c90976dfa43d58eca6b7d1d7ef29994fc2","None","None","None","None","None","None","None"
"c124701d09545e0117cca7a3a5f449584223899f","None","None","None","None","None","None","None"
"11f96d05db6854ef95312aa3a4736724ce1f02d6","None","None","None","None","None","None","None"
"e8b8e0f027881d2480d808b05d9281a7ff4e9b4d","None","None","None","None","None","None","None"
"84c3cb4cff4551bf95b6f79bd6c52525faee0a44","None","None","None","None","None","None","None"
"a7804d77d1a75810af0148d8fea8acbe2941f1b9","None","None","None","1","[0.0001]","None","None"
"aa5a99e67d3e887b3fa88575fb0d4a662d0a60ce","None","['continuous model']","None","None","None","None","None"
"5d768aca47f1452fd3e3d2c246926b8532ca1c87","None","None","None","None","None","None","None"
"adb09e4e5c7331b2aa661b3d3bb0a643e00d11bc","None","None","None","None","None","None","None"
"136ee862ad53b606c8f2bea917b9705f5079e88e","None","None","None","None","None","None","None"
"898880683d9a962428033fd7500f74647c4a36f0","None","None","None","None","None","None","None"
"63781701d3aac3b1640caae24b2c8c2a06c8e6ab","None","None","None","None","None","None","None"
"6ae20454d1a9f228864de24660c2460becbc8151","None","None","None","None","None","None","None"
"b8bb4db131a25b1bbb30d4205b16dc9ef988d22f","None","['routine test']","None","None","None","None","None"
"d92e6ddc127c4dd588cfa8fd584a9a1adb4bbe86","None","['logistic regression']","None","None","None","None","None"
"c952f4000c5163f168b943fcee51e0634066d9fc","None","None","None","None","None","None","None"
"7207df5b61e93fa5a2b6e720c91aed05270e81be","None","None","None","None","None","None","None"
"b1ce6ca5960cb799403188ca303a364428f812d8","None","None","None","None","None","None","None"
"0fa18c47543c3ce69a3c9e4d77958c4d3691b1ed","None","None","None","None","None","None","None"
"7bdceb3b947ec934199d0c97fb9ec5a0e2bac776","None","['poisson models', 'poisson model']","None","6","None","None","None"
"ff6c0b549e3f20ec78845f981f19687eece4addf","None","['sex-balanced. statistical analysis', 'independent component analysis', 'dual regression analysis', 'two-compartment model', 'two-factor anova', 'linear model']","None","None","[0.5, 0.0001, 0.03, 0.009, 0.01, 0.0008, 0.004, 0.0001, 0.03, 0.02, 0.0001, 0.0001, 0.01, 0.001, 0.0002, 0.02, 0.01, 0.006, 0.004, 0.05]","None","None"
"50ed5cabf8d74c2a700184f876ad15de2239adfa","None","None","None","None","None","None","None"
"a44334e676e43c1889d282b0f0a8365f0f1e0c52","None","['stochastic transmission dynamic model']","None","None","None","None","None"
"8e830dc6cb2de091920ff5b3b14f806a61a8aef4","None","None","None","None","None","None","None"
"c8e940f25e802de4fb2abd917b76b8dffc5a23ae","None","['livers. rna-sequencing analysis', 'custom rna-seq analysis', 'one-way anova', 't-test']","None","None","None","None","None"
"3afd5fba7dc182ddfa769c0d766134b525581005","None","[student's t-test]","None","None","None","None","None"
"5b27a16123f46b5aaeda3171d22e075dcbd36ee6","None","None","None","None","None","None","None"
"d1b26388670660f66249b55ece2beccee4c18d1a","None","None","None","None","None","None","None"
"3da1a03cb675f463b0d8e30744aa33512241dd29","None","None","None","None","None","None","None"
"acd5cb2ba08da5c0f6bc310d74d497d38aa86be2","[299, 244, 230, 199]","None","None","None","None","None","None"
"c2298fc67d299e45f2458eb2b2c4cd37b7a1ef64","None","None","None","None","None","None","None"
"3c12e50b9da4b1fde21d68040610b73b8c216bf3","None","None","None","None","None","None","None"
"83cca3779f8aeea47c5426e1d0fa65f1e9567e0c","None","None","None","None","None","None","None"
"06a1002f9fbea7179ac3572843f66b14568af6e4","None","None","None","None","None","None","None"
"01e3b313e78a352593be2ff64927192af66619b5","None","None","5","None","None","None","None"
"e172b0d49bd083dca5cd1021900477dd97774b84","None","None","None","None","None","None","None"
"7b89a657dde3e5888c31d1d5ef3b90ceb0f66a62","None","None","None","None","None","None","None"
"0624a12abfe85c8b5070850d912a2db4cd453236","None","None","None","None","None","None","None"
"0acc1f9a1c333a9a6b2dbba4a252d7576f024783","None","None","None","None","None","None","None"
"d5f7332f6dba1d990d54b5887a175e530d144130","None","['poisson renewal model']","None","None","None","None","None"
"4485b9462ebf52c0062692d7ab7e423c2ae05d9e","None","None","None","None","None","None","None"
"a59906b732bf4a489e282c3e4f499d4166c622e7","None","None","None","None","None","None","None"
"4602afcb8d95ebd9da583124384fd74299d20f5b","None","[non-paired student's t-test, 'one-way anova']","3","None","None","None","None"
"f734d47a423cbe54ec0cc9b2dee39470cf74fd9b","None","None","None","None","None","None","None"
"9b4445849937393a4b05378653521a9d0c34dc8e","None","None","None","None","None","None","None"
"532dc582abd41e833303742ca40976db63fe6fc1","None","None","None","None","None","None","None"
"c04e10858012bdd666d50c0d69c3d1e7224ccbea","None","None","None","None","None","None","None"
"cbc05d14c57b91081970a232ab83bc993f998fe2","None","None","None","None","None","None","None"
"4e618ec5d2edea031a9ff8058a9bafafe30937be","None","['linear regression']","None","None","None","None","None"
"e6fe63419fe399f9c77513c1c11a043db006a2f3","None","['hypergeometric distribution test', 'machine learning-based model', 'random forest-based model']","None","None","None","None","None"
"5c525cc04075b7c82e52b1e80d96bb394b1a0907","None","['seir-type transmission model']","None","None","None","None","None"
"da5ecffba8c5d1b7afee057ff61149fb976501ce","[168]","None","None","None","None","None","None"
"949feecec7c10e71532e860f7f1230bd696e8234","None","['non-toxin. stability analysis']","None","None","None","None","None"
"aacc3acdd6a928fd820d51a2d1ea98c164b6abd4","None","['customised analysis']","None","None","None","None","None"
"a59a1e31a7d2edf1be120c4a13a454bed64b1593","None","['one-way anova']","None","None","None","None","None"
"a625e5d6fc8956c231c500a40e887e248a69de61","None","None","None","None","None","None","None"
"2ffc83b88bc84615273e97d8109e5439ce4dce60","None","['branching process model', 'piecewise model']","2","None","None","None","None"
"d49f8ba7212183bc1b7f2cb6dd709dd197303b3d","None","None","None","None","None","None","None"
"9aef9e1c22896809852ec6c94e413aff33b3d9cf","None","None","None","None","[0.05, 0.01]","None","None"
"d2c7ac58cc309df9d3da8e766184d09c32d16dca","None","None","None","None","None","None","None"
"a6b05fa393f9404c906099e179ca476294068394","None","['-then -dissociation model', 'simple 1:1 binding model']","None","None","None","None","None"
"09c9fcabc66a106e01ef42247cbd86b6d85bd67f","None","None","None","None","None","None","None"
"7e6bd4f9d794f87445f67c9ed9d5699706040fa4","None","['string analysis']","None","None","None","None","None"
"4c35605124dd8011395240fac71e80b52ddbbe7e","None","None","None","None","None","None","None"
"47f65bff75b7752a38ccbb540fbd74955b3addea","[7000]","['routine blood tests']","None","None","None","None","None"
"6de59b8f8122ee30e23ef152639bb402264810f7","None","None","None","None","None","None","None"
"d4dde806ec1cfa2209b422f67ed42bcaf6bd7201","None","None","None","None","None","None","None"
"10abb3e977aa476a39bce4f1feda37c2e1250106","None","None","None","None","None","None","None"
"e476334b4f415f8fde5e2f560fd1ad0fa314af90","None","['qtl interval, mediation analysis', 'anova model']","None","None","None","None","None"
"6f8a531b4b84d4daaadcff9d7e03ee24274baf0b","None","None","None","None","None","None","None"
"b80d9de7750d627a0189fcd2dfd82c7efcb1c079","None","[welch's t-test]","None","None","None","None","None"
"610549c879c62efc42f2ad32f63c65b25d8931c7","None","None","None","None","None","None","None"
"2e7c17caecfe67b64f9b59df404f0761df96987f","None","['continuous s-i-r model']","None","None","None","None","None"
"ae4f1ac93bb55da1231f08eb1654f19352ab1a3f","[158]","None","None","None","None","None","None"
"ac3e33b6ed12e43208d76bf455f3b81067e6ac6d","None","None","None","None","None","None","None"
"7ab9f9fcea519ebce527c3ede8091beedbb26ad9","None","None","None","None","None","None","None"
"3461d71f6890f7e5ba53bf168be3945cdb16d901","None","None","None","None","None","None","None"
"4ce668fe6eee9f59ed5ad0dfc0e9787777acd3be","None","None","None","None","None","None","None"
"541777e512aa3907a9db91cde5207a07eabde5ef","None","None","None","None","[0.01]","None","None"
"906b616191eea5e5e724d47546f7d2d9d096ed7a","None","['linear statistical analysis']","None","None","None","None","None"
"a6af28a7f0a0d8d1e4d5b06f5ae38412298bbcb4","None","None","None","None","None","None","None"
"7677310b4e43cfaff6fd4ad53636fa80de589fd2","None","None","None","None","None","[0.0, 0.0, 0.0]","None"
"4cc91ce442f6fd13456d4e51508605fbcf891ecd","[689]","None","None","None","None","None","None"
"d5f14e63b86239f491c9dd1749cff01dc4d633cb","None","None","None","None","None","None","None"
"15bad8368522a05f32dee771e5a8259f0e9cbbfd","None","None","None","None","None","None","None"
"681c5099b2afb08fe5cb2f58d92e9c6e4873bec2","None","None","None","None","None","None","None"
"2ea102f58147dab02e4dea90eb90dbc67149f678","None","None","None","None","None","None","None"
"1c02f14de3ae4c5e26600b073ec6396caefb3830","None","['fitted arimax model']","None","None","None","None","None"
"e60640bfc445db0f53b5d92cb9f69cd943f1b73a","None","None","None","None","None","None","None"
"530f3ba1a2c044305d73123fd8d2246f63120bc3","[259, 735]","None","None","None","None","None","None"
"7c17c6f5e434f1d8227c9d8c5f9da26200364491","None","None","None","None","None","None","None"
"91098f6fe46a21565bf0cb06fe960cdb2c3f5e38","None","None","None","None","None","None","None"
"13bf9fe0df944c0ee0debb0d445527ad4418cc19","None","None","None","None","None","None","None"
"70cc2e5152d3dc4d44494124ff556c9bbe9e6f41","[110]","['test. logistic regression analysis']","None","None","None","None","None"
"20f2a638e2c9a1917b7c001c371335da3d288505","None","None","None","None","None","None","None"
"baabfb35a321ea12028160e0d2c1552a2fda2dd5","[148]","[student's t test]","None","None","[0.05, 0.005]","None","None"
"fd847a97e6fce134345b25ae9240c4ebb680cca5","None","None","None","None","None","None","None"
"a05179c57d5e1cdddc839ff3c0b70a614efbb6cb","None","None","None","None","None","None","None"
"4b8bdaf9670d7c24f952ca38bfe6c699152421b7","None","['linear mixed model', 'linear 702 model']","None","None","None","None","None"
"fa15a1608185e44b0bf4e66354533e1a05316535","None","None","None","None","None","None","None"
"67ff35bb162142475e1d16e78e56dbcf59ed65bc","None","None","None","None","None","None","None"
"0255ea4b2f26a51a3bfa3bd8f3e1978c82c976d5","None","['one-way anova']","None","None","[0.0001, 0.0001]","None","None"
"8a1fde8c65e439496ac5810504de23ef77312f28","None","None","None","4","None","None","None"
"0b4b4e5bb8d0d5167eec1e203b5dad283bd364a5","None","['gompertz survival model']","None","None","None","None","None"
"6726b273f345838661eaa39e8adb5df4e1815a9a","None","None","None","None","None","None","None"
"c08c3b98a956287a6eaf99f6d90969d7dd1410d1","[248]","[unpaired student's t-test]","None","None","[0.05]","None","None"
"160ecaaa5a766c289fc2f6b5499f0dfe7aab971c","None","None","None","None","None","None","None"
"f7891683eecd12b3908862fc7ef1d341ca7a293c","None","None","None","None","None","None","None"
"74bee8bf3229f4c28991a7231c02d911d24770e9","None","['detection. probit regression analysis']","None","None","None","None","None"
"5a843f4299b04090ff76451decfe9f0b025cfe48","None","None","None","None","None","None","None"
"e0a53c258ee0483666329ccab591c0753ff49531","None","None","None","None","None","None","None"
"77a04c5091c0457ad305691d4d4f24354d6bae79","None","None","None","None","None","None","None"
"c672f5b0d7c0a40f7cc1bdf079066d72eb8f64ec","None","None","None","None","None","None","None"
"518b635f78bdc65dc6666380eafc3b7a283b3af7","None","None","8","None","[0.025]","None","None"
"30457ee3ce0001f33938fbc246b4ce4eacd74f5d","None","None","None","None","None","None","None"
