paper_id,label,important_segment,important_segment_parsed_tree
10.1016/j.jesp.2015.11.005,0,"Interestingly however, asignificant interaction between Action and Causality emerged;F(1176) = 4.12, p = .044","(ROOT  (NP    (S      (S        (FRAG          (ADVP (RB Interestingly))          (ADVP (RB however)))        (, ,)        (NP          (NP (JJ asignificant) (NN interaction))          (PP (IN between)            (NP (NNP Action)              (CC and)              (NNP Causality))))        (VP (VBD emerged)))      (: ;)      (S        (S          (NP (NNP F)            (PRN (-LRB- -LRB-)              (NP (CD 1176))              (-RRB- -RRB-)))          (VP (SYM =)            (NP (CD 4.12))))        (, ,)        (S          (NP (NN p))          (VP (SYM =)            (NP (CD .044))))))))"
10.1016/j.jesp.2015.04.001,0,"Both interactions were significant but inopposite directions (ideologically-irrelevant: Binteraction = − .39, SE =.18, t = − 2.17, p = .03, [CI] = [− 0.74, − .04]","(ROOT  (S    (NP (DT Both) (NNS interactions))    (VP (VBD were)      (NP        (ADJP (JJ significant)          (CC but)          (JJ inopposite))        (NNS directions))      (PRN (-LRB- -LRB-)        (NP          (NP            (ADJP (RB ideologically) (HYPH -) (JJ irrelevant)))          (: :)          (NP (NN Binteraction) (SYM =) (SYM −) (CD .39)))        (, ,)        (S          (NP (NNP SE))          (VP (SYM =)            (NP (CD .18))))        (, ,)        (S          (NP (NN t))          (VP (SYM =)            (NP              (QP (SYM −) (CD 2.17)))))        (, ,)        (S          (NP (NN p))          (VP (SYM =)            (NP              (NP                (NP (CD .03))                (, ,)                (FRAG                  (NP (-LRB- [) (NN CI) (-RRB- ]))                  (NP (SYM =))))              (-LRB- [)              (NP                (QP (SYM −) (CD 0.74))))))        (, ,)        (NP (SYM −) (CD .04))        (-RRB- ])))))"
10.1093/jcr/ucx080,0,"The PROCESS model fit to data from Experiment 4 yielded significant mediation via rated difficulty (M2) and rated regret (M4) in serial, 95% CI = (.003, .04), with a p value of less than 0.05","(ROOT  (S    (NP      (NP (DT The) (NN PROCESS) (NN model) (NN fit))      (PP (IN to)        (NP          (NP (NNS data))          (PP (IN from)            (NP (NN Experiment) (CD 4))))))    (VP      (VP (VBD yielded)        (NP          (NP (JJ significant) (NN mediation))          (PP (IN via)            (NP              (ADJP (VBN rated))              (NN difficulty)              (PRN (-LRB- -LRB-)                (NP (NN M2))                (-RRB- -RRB-))))))      (CC and)      (VP (VBN rated)        (NP          (NP (NN regret) (-LRB- -LRB-) (NN M4) (-RRB- -RRB-))          (PP (IN in)            (NP              (NP (NN serial))              (, ,)              (NP                (NML (CD 95) (NN %))                (NN CI) (SYM =)                (PRN (-LRB- -LRB-)                  (NP (CD .003) (, ,) (CD .04))                  (-RRB- -RRB-)))              (, ,))))        (PP (IN with)          (NP            (NP (DT a) (NN p) (NN value))            (PP (IN of)              (NP                (QP (JJR less) (IN than) (CD 0.05))))))))))"
10.1093/jcr/ucx057,0,"A 2 (high/low aesthetic) x continuous (hunger) multiple regression on enjoyment rating in Study 2 yielded a significant interaction b=-0.41, t(174) = -2.56, p =0.01","(ROOT  (S    (NP      (NP (DT A)        (NML          (NML (CD 2)            (PRN (-LRB- -LRB-)              (NP                (NML (JJ high) (HYPH /) (JJ low))                (NN aesthetic))              (-RRB- -RRB-)))          (NN x))        (ADJP (JJ continuous)          (PRN (-LRB- -LRB-)            (NP (NN hunger))            (-RRB- -RRB-)))        (JJ multiple) (NN regression))      (PP (IN on)        (NP          (NP (NN enjoyment) (NN rating))          (PP (IN in)            (NP (NNP Study) (CD 2))))))    (VP (VBD yielded)      (S        (S          (NP (DT a) (JJ significant) (NN interaction) (NN b))          (VP (SYM =)            (NP              (QP (HYPH -) (CD 0.41)))))        (, ,)        (S          (S            (NP (NN t) (-LRB- -LRB-) (CD 174) (-RRB- -RRB-))            (VP (SYM =)              (NP (CD -2.56))))          (, ,)          (S            (NP (NN p))            (VP (SYM =)              (NP (CD 0.01)))))))))"
10.1093/jcr/ucw008,0,"In study 1A, there was a greater preference for healthy items when they were displayed to the left (vs. right of unhealthy items (healthy-left = 58.33% vs. healthy-right = 29.16%; chi squared = 4.15, p < .05). ","(ROOT  (S    (PP (IN In)      (NP (NN study) (NN 1A)))    (, ,)    (NP (EX there))    (VP (VBD was)      (NP        (NP          (NP            (NP (DT a) (JJR greater) (NN preference))            (PP (IN for)              (NP (JJ healthy) (NNS items))))          (SBAR            (WHADVP (WRB when))            (S              (NP (PRP they))              (VP (VBD were)                (VP (VBN displayed)                  (PP (IN to)                    (NP (DT the) (NN left))))))))        (-LRB- -LRB-)        (PP (FW vs.)          (NP            (NP (NN right))            (PP (IN of)              (NP (JJ unhealthy) (NNS items)))))        (PRN (-LRB- -LRB-)          (S            (NP (JJ healthy) (HYPH -) (NN left))            (VP (SYM =)              (NP                (NP (CD 58.33) (NN %))                (PP (FW vs.)                  (NP                    (NP (JJ healthy) (HYPH -) (NN right))                    (VP (SYM =)                      (NP (CD 29.16) (NN %)))))                (PRN (: ;)                  (S                    (NP (NNP chi))                    (VP (VBD squared)                      (VP (SYM =)                        (NP (CD 4.15)))))                  (, ,)                  (NP                    (NP (NN p))                    (PP (SYM <)                      (NP (CD .05))))))))          (-RRB- -RRB-))))    (. .)))"
10.1093/jcr/ucw044,1,"The femininity index differed significantly based on the target’s environmental behavior; F(1, 190) = 44.00, p < .001, partial eta squared = .19, such that the green target (M = 2.64, SD = .90, N = 94) was perceived as more feminine than the non green target (M = 1.82, SD = .86,N = 100)","(ROOT  (S    (NP (DT The) (NN femininity) (NN index))    (VP (VBD differed)      (ADVP (RB significantly))      (PP (VBN based)        (PP (IN on)          (NP            (NP (DT the) (NN target) (POS ’s))            (JJ environmental) (NN behavior))))      (: ;)      (S        (S          (NP (NN F) (-LRB- -LRB-) (CD 1) (, ,) (CD 190) (-RRB- -RRB-))          (VP (SYM =)            (NP (CD 44.00))))        (, ,)        (S          (NP (NN p))          (VP (SYM <)            (NP (CD .001)))))      (, ,)      (PRN        (S          (NP (JJ partial) (NN eta))          (VP (VBD squared)            (VP (SYM =)              (NP (CD .19))))))      (, ,)      (SBAR (JJ such) (IN that)        (S          (NP (DT the) (JJ green) (NN target)            (PRN (-LRB- -LRB-)              (S                (NP (NN M))                (VP (SYM =)                  (NP (CD 2.64))))              (, ,)              (S                (S                  (NP (NN SD))                  (VP (SYM =)                    (NP (CD .90))))                (, ,)                (S                  (NP (NN N))                  (VP (SYM =)                    (NP (CD 94)))))              (-RRB- -RRB-)))          (VP (VBD was)            (VP (VBN perceived)              (PP (IN as)                (NP                  (NP (JJR more) (JJ feminine))                  (PP (IN than)                    (NP (DT the)                      (ADJP (AFX non) (JJ green))                      (NN target)))))              (PRN (-LRB- -LRB-)                (S                  (NP (NN M))                  (VP (SYM =)                    (NP (CD 1.82))))                (, ,)                (S                  (S                    (NP (NN SD))                    (VP (SYM =)                      (NP (CD .86))))                  (, ,)                  (S                    (NP (NN N))                    (VP (SYM =)                      (NP (CD 100)))))                (-RRB- -RRB-)))))))))"
10.1093/jcr/ucv032,0,"In a regression of hotel evaluations in Study 2 with mentalizing likelihood (measured for each participant), similarity to the target character( measured for each participant), and uncertainty (random assignment to a condition that primed either uncertainty or certainty), there was a similarity x uncertainty interaction (Beta = -0.103, t(283) = -2.001, p = 0.046)","(ROOT  (S    (PP (IN In)      (NP        (NP (DT a) (NN regression))        (PP (IN of)          (NP            (NP (NN hotel) (NNS evaluations))            (PP (IN in)              (NP                (NP (NN Study) (CD 2))                (PP (IN with)                  (NP                    (NP                      (NP (JJ mentalizing) (NN likelihood))                      (-LRB- -LRB-)                      (VP (VBN measured)                        (PP (IN for)                          (NP (DT each) (NN participant))))                      (-RRB- -RRB-))                    (, ,)                    (NP                      (NP (NN similarity))                      (PP (IN to)                        (NP (DT the) (NN target) (NN character)))                      (PRN (-LRB- -LRB-)                        (S                          (VP (VBN measured)                            (PP (IN for)                              (NP (DT each) (NN participant)))))                        (-RRB- -RRB-)))                    (, ,)                    (CC and)                    (NP                      (NP (NN uncertainty))                      (-LRB- -LRB-)                      (NP                        (NP (JJ random) (NN assignment))                        (PP (IN to)                          (NP                            (NP (DT a) (NN condition))                            (SBAR (IN that)                              (S                                (VP (VBN primed)                                  (NP (CC either)                                    (NN uncertainty)                                    (CC or)                                    (NN certainty))))))))                      (-RRB- -RRB-))))))))))    (, ,)    (NP (EX there))    (VP (VBD was)      (NP (DT a)        (NML (NN similarity) (NN x))        (NN uncertainty) (NN interaction)        (PRN (-LRB- -LRB-)          (S            (NP (NN Beta))            (VP (SYM =)              (NP (CD -0.103))))          (, ,)          (S            (S              (NP (NN t) (-LRB- -LRB-) (CD 283) (-RRB- -RRB-))              (VP (SYM =)                (NP (CD -2.001))))            (, ,)            (S              (NP (NN p))              (VP (SYM =)                (NP (CD 0.046)))))          (-RRB- -RRB-))))))"
10.1086/677893,0,"Participants in Study 5 in the dark chocolate condition were more likely to choose a chocolate that eliminated a category (79%) than participants in the milk chocolate condition (48%), Chi squared (1, N=40) = 4.18, p < 0.05, Cramer’s V = 0.32. ","(ROOT  (S    (NP      (NP (NNS Participants))      (PP (IN in)        (NP (NNP Study) (CD 5)))      (PP (IN in)        (NP (DT the) (JJ dark) (NN chocolate) (NN condition))))    (VP (VBD were)      (ADJP (RBR more) (JJ likely)        (S          (VP (TO to)            (VP (VB choose)              (NP                (NP (DT a) (NN chocolate))                (SBAR                  (WHNP (WDT that))                  (S                    (VP (VBD eliminated)                      (NP                        (NP (DT a) (NN category))                        (-LRB- -LRB-)                        (NP (CD 79) (NN %))                        (-RRB- -RRB-))                      (PP (IN than)                        (NP                          (NP (NNS participants))                          (PP (IN in)                            (NP (DT the) (NN milk) (NN chocolate) (NN condition)                              (PRN (-LRB- -LRB-)                                (NP (CD 48) (NN %))                                (-RRB- -RRB-))))))                      (, ,)                      (SBAR                        (S                          (NP (NNP Chi))                          (VP (VBD squared)))))))                (PRN (-LRB- -LRB-)                  (FRAG                    (NP (CD 1))                    (, ,)                    (S                      (NP (NN N))                      (VP (SYM =)                        (NP (CD 40))))                    (-RRB- -RRB-))                  (FRAG                    (NP (SYM =) (CD 4.18))                    (, ,)                    (S                      (S                        (NP (NN p))                        (VP (SYM <)                          (NP (CD 0.05))))                      (, ,)                      (S                        (NP                          (NP (NNP Cramer) (POS ’s))                          (NN V))                        (VP (SYM =)                          (NP (CD 0.32)))))))))))))    (. .)))"
10.1086/660838,0,"In study 1, diners using smaller forks consumed more than those using larger forks, controlling for the weight of the initial food served, food price, meal occasion (lunch vs.dinner), appetizer (yes vs. no) and alcohol consumption (yes vs. no), (M-large = 7.91 ounces vs. M-small = 4.43 ounces; F(1, 98) = 7.80, p < .01, partial eta squared = 0.07)","(ROOT  (S    (PP (IN In)      (NP (NN study) (CD 1)))    (, ,)    (NP      (NP (NNS diners))      (VP (VBG using)        (NP (JJR smaller) (NNS forks))))    (VP (VBD consumed)      (NP (JJR more))      (PP (IN than)        (S          (NP (DT those))          (VP            (VP (VBG using)              (NP (JJR larger) (NNS forks)))            (, ,)            (VP (VBG controlling)              (SBAR (IN for)                (S                  (NP                    (NP (DT the) (NN weight))                    (PP (IN of)                      (NP (DT the) (JJ initial) (NN food))))                  (VP (VBD served)))))            (, ,)            (NP              (NP (NN food) (NN price))              (, ,)              (NP (NN meal) (NN occasion))))))      (PRN (-LRB- -LRB-)        (NP (NN lunch) (NN vs.dinner))        (-RRB- -RRB-) (, ,)        (S          (NP            (NP (NN appetizer)              (PRN (-LRB- -LRB-)                (NP                  (NP (UH yes))                  (PP (FW vs.)                    (NP (UH no))))                (-RRB- -RRB-)))            (CC and)            (NP (NN alcohol))            (NML              (NML (NN consumption)                (PRN (-LRB- -LRB-)                  (NP                    (NP (UH yes))                    (PP (FW vs.)                      (NP (UH no))))                  (-RRB- -RRB-)))              (, ,) (-LRB- -LRB-)              (NML (NN M))              (HYPH -)              (NML (JJ large))))          (VP (SYM =)            (NP              (NP (CD 7.91) (NNS ounces))              (S                (S                  (NP                    (NP (FW vs.))                    (ADJP                      (NP (NN M))                      (HYPH -) (JJ small)))                  (VP (SYM =)                    (NP (CD 4.43) (NNS ounces))))                (: ;)                (S                  (NP (NN F) (-LRB- -LRB-) (CD 1) (, ,) (CD 98) (-RRB- -RRB-))                  (VP (SYM =)                    (NP (CD 7.80))))))))        (, ,)        (S          (NP (NN p))          (VP (SYM <)            (NP (CD .01))))        (, ,)        (S          (NP (JJ partial) (NN eta))          (VP (VBD squared)            (VP (SYM =)              (NP (CD 0.07)))))        (-RRB- -RRB-)))))"
10.1086/657163,0,"In Study 4, a logistic regression on truffle choice yielded a significant interaction between productivity orientation and description condition (pleasurable vs. collectible), Wald = 5.5, p < 0.05","(ROOT  (FRAG    (S      (PP (IN In)        (NP (NN Study) (CD 4)))      (, ,)      (NP        (NP (DT a) (JJ logistic) (NN regression))        (PP (IN on)          (NP (NN truffle) (NN choice))))      (VP (VBD yielded)        (NP          (NP (DT a) (JJ significant) (NN interaction))          (PP (IN between)            (NP (NN productivity) (NN orientation)              (CC and)              (NN description))))))    (FRAG      (NP (NN condition))      (NP (-LRB- -LRB-)        (NP (JJ pleasurable))        (NP (FW vs.) (FW collectible))        (-RRB- -RRB-))      (, ,)      (S        (S          (NP (NNP Wald))          (VP (SYM =)            (NP (CD 5.5))))        (, ,)        (S          (NP (NN p))          (VP (SYM <)            (NP (CD 0.05))))))))"
