paper_id,important_segment,label,Fold_Id
10.1016/j.jesp.2015.11.008,"Most importantly, there | was a significant certainty × objective ambivalence interaction, B = .04,t(169) = 2.28, p = .02, 95% CI: [.01, .07].",0,8
10.1016/j.jesp.2010.11.006,"An ANOVA revealed that power priming influenced participants' empathic concern, F(1,34) = 5.76, p = .022, partial eta squared = .15",0,5
10.1016/j.jesp.2011.05.010,A two-level (question type: actions vs. moral character) repeated measures analysis of variance (ANOVA) found a reliable difference in moral judgments.,1,5
10.1093/jcr/ucx066,"There was a significant two-way interaction in Study 3 between procedure (TEL vs MEL) and time scarcity (control, low, high), (F(2, 218) = 3.32, p < .05)",0,2
10.1086/678194,"In Experiment 1, a 3 (Country-related affect) x 2 (product origin: Japan vs. China) x 2 (strong vs. weak product description) between-subjects ANOVA on participants’ evaluations yielded a significant interaction between CRA and product origin, F(2, 212) = 2.78, p = 0.05 ",0,4
10.1086/668900,"In study 3, a regression analysis with lottery choice as the dependent variable and instrumentality index and inclusion/exclusion condition as predictors yielded a significant effect of instrumentality index, Beta = 0.39, t(33) = 2.36, p < 0.03.",0,8
10.1086/649028,"In Experiment 2, participants ratings of the vase's firmness exhibited a three-way interaction of flooring (soft carpeting, hard tile), distance (close, moderately far), and source awareness (aware/not aware of effect of flooring on ratings), F(1,96) = 3.81, p < 0.05, d=0.35)",0,3
10.1086/593690,"In the blood-donation replicate experiment, a two-sample t test with condition (ideal-first vs standard-only question) as the independent variable and likelihood of donating blood on the final question as the dependent variable found that estimates in the ideal-first condition (M = 40%) were reliably lower than in the standard condition ( M = 71%; t(25) = 2.20, p < 0.04).",0,5
10.1037/lhb0000123,"a statistically significant indirect effect (PCL-F1 -> MD-1 -> AGG-2–6) = 0.053, 95% bias-corrected, bootstrap CI =(0.013 0.131)",0,8
10.1007/s10683-016-9496-x,"the effect of the two cortisol measurements being jointly significant for the female subsample, p = .028",0,2
10.1007/s10683-007-9189-6,"A two-sided Wilcoxon Mann-Whitney test result indicating a statistically significant difference between AAS (95.71%) and AAH(72.9%), p = .008",0,10
10.1002/job.2256,The coefficient on the 'disagreement starter's professional education' term is 0.700 with a standard error of 0.046 and a p-value less than .001.,1,7
10.1002/job.2247,The coefficient on the interaction of information-sharing assessment and inertia is 0.06 with a standard error of 0.01 and a p-value less than 0.001.,1,2
