paper_id,label,important_segment,important_segment_parsed_tree
10.1016/j.jesp.2015.11.005,0,"It appears that the effect is largely dependent on causal attribution processes, and whereas negative outcomes seem to trigger causality appraisals by default, this is not (or less) the case for positive outcomes. However, by making the causal structure of the scenarios salient to our participants, an action–omission effect could be obtained for positive outcomes as well. Interestingly, no matter the outcome condition, the action–omission effectwas increased by explicitly reminding participants of the causal structure of the scenarios, though this increase was rather small in the negative outcome conditions compared to the positive outcome conditions.","(ROOT  (S    (S      (NP (PRP It))      (VP (VBZ appears)        (SBAR (IN that)          (S            (NP (DT the) (NN effect))            (VP (VBZ is)              (ADJP (RB largely) (JJ dependent)                (PP (IN on)                  (NP (JJ causal) (NN attribution) (NNS processes)))))))))    (, ,)    (CC and)    (S      (SBAR (IN whereas)        (S          (NP (JJ negative) (NNS outcomes))          (VP (VBP seem)            (S              (VP (TO to)                (VP (VB trigger)                  (NP (NN causality) (NNS appraisals))                  (PP (IN by)                    (NP (NN default)))))))))      (, ,)      (NP (DT this))      (VP (VBZ is) (RB not)        (NP          (NP (-LRB- -LRB-)            (QP (CC or)              (JJR less))            (-RRB- -RRB-))          (NP (DT the) (NN case))          (PP (IN for)            (NP (JJ positive) (NNS outcomes))))))    (. .)))"
10.1016/j.jesp.2015.04.001,0,"These firm beliefs should limit rightists' willingness to consider fleeing, even when experiencing fear. Additionally, the literature suggests that rightist ideology is associated with over-active fear responses and needs for certainty and security precisely because it functions to reduce fear and answer these needs (Jost et al., 2009). It follows that rightist ideology, in answering these needs, regulates the effects of fear by providing clear guidelines on how to react to ideologically-relevant threats—a notion supported by findings on ideological differences in the impact of emotions on policy support (Pliskin, Bar-Tal, Sheppes, & Halperin, 2014).","(ROOT  (S    (NP (DT These) (JJ firm) (NNS beliefs))    (VP (MD should)      (VP (VB limit)        (NP          (NP (NNS rightists) (POS '))          (NN willingness)          (S            (VP (TO to)              (VP (VB consider)                (S                  (VP (VBG fleeing)))                (, ,)                (SBAR (RB even)                  (WHADVP (WRB when))                  (S                    (VP (VBG experiencing)                      (NP (NN fear)))))))))))    (. .)))"
10.1093/jcr/ucx080,0,"You sustained blunt force trauma injuries to your C4 vertebrae, part of the cervical spinal column in your neck, and you have a hematomyelia, an intramedullary spinal cord hemorrhage. You have two options. Option 1: You can choose to undergo surgical evacuation of the hematoma, the extravasated blood that has collected around your C4 vertebrae, and endovascular embolization to selectively occlude the affected blood vessels and arrest the bleeding.","(ROOT  (S    (S      (NP (PRP You))      (VP (VBD sustained)        (NP (JJ blunt) (NN force) (NN trauma) (NNS injuries))        (PP (IN to)          (NP            (NP (PRP$ your)              (NML (NN C4) (NNS vertebrae))              (, ,) (NN part))            (PP (IN of)              (NP (DT the) (JJ cervical) (JJ spinal) (NN column)))))        (PP (IN in)          (NP (PRP$ your) (NN neck)))))    (, ,)    (CC and)    (S      (NP (PRP you))      (VP (VBP have)        (NP          (NP (DT a) (NN hematomyelia))          (, ,)          (NP (DT an) (JJ intramedullary)            (NML (JJ spinal) (NN cord))            (NN hemorrhage)))))    (. .)))"
10.1093/jcr/ucx057,0,"Indeed, consumers often rely on perceived effort to ascertain the value and quality of an ad, product, or service (Kirmani 1990; Kruger et al., 2004; Morales 2005). In the case of nondurable goods, the consumption of an aesthetically appealing product involves damaging its product design, and by extension, destroying the effort originally invested in making the product beautiful. Based on this perspective, we posit that people refrain from using products imbued with effort, as this indirectly entails destroying something they reward and appreciate.","(ROOT  (S    (ADVP (RB Indeed))    (, ,)    (NP (NNS consumers))    (ADVP (RB often))    (VP (VBP rely)      (PP (IN on)        (NP (VBN perceived) (NN effort)))      (S        (VP (TO to)          (VP (VB ascertain)            (NP              (NP (DT the) (NN value)                (CC and)                (NN quality))              (PP (IN of)                (NP (DT an) (NN ad) (, ,) (NN product) (, ,)                  (CC or)                  (NN service))))            (PRN (-LRB- -LRB-)              (NP (NNP Kirmani) (CD 1990))              (: ;)              (FRAG                (NP (NNP Kruger)                  (ADVP (FW et) (FW al.)))                (, ,)                (NP (CD 2004)))              (: ;)              (NP (NNP Morales) (CD 2005))              (-RRB- -RRB-))))))    (. .)))"
10.1093/jcr/ucw008,0,"2006), higher desirability, and greater temptation associations (Hofmann et al. 2010) are likely to be organized to the right of healthy items. Furthermore, we conceptualize that when food items are laterally displayed in a manner congruent (vs. incongruent) with consumers’ natural mental representation, it enhances the likelihood of choosing healthier options. To elaborate, we propose that consumers experience greater self-control when healthy/unhealthy items are displayed in a manner congruent with their natural mental representation. That is, as demonstrated by studies 2a and 2b, consumers tend to mentally represent healthy items to the left (vs. right) of unhealthy items.","(ROOT  (S    (NP      (NP (CD 2006))      (-RRB- -RRB-) (, ,)      (NP (JJR higher) (NN desirability))      (, ,)      (CC and)      (NP        (NP (JJR greater) (NN temptation) (NNS associations))        (-LRB- -LRB-)        (NP          (NP (NNP Hofmann))          (ADVP (FW et) (FW al.))          (NP-TMP (CD 2010)))        (-RRB- -RRB-)))    (VP (VBP are)      (ADJP (JJ likely)        (S          (VP (TO to)            (VP (VB be)              (VP (VBN organized)                (PP (IN to)                  (NP                    (NP (DT the) (NN right))                    (PP (IN of)                      (NP (JJ healthy) (NNS items)))))))))))    (. .)))"
10.1093/jcr/ucw044,1,"In accord with the notion that behavior is often guided by the need to maintain gender identity, particularly among male consumers, we posit that one plausible explanation for men’s avoidance of environmentally friendly behaviors is that a pervasive mental association exists between greenness and femininity, such that engaging in green behaviors could threaten men’s masculine identity. Thus we predict that due to the green- feminine association and its effect on social judgments and self-perception, men will be more likely than women to avoid green products and behaviors, particularly when their masculinity is threatened.","(ROOT  (S    (PP (IN In)      (NP        (NP (NN accord))        (PP (IN with)          (NP            (NP (DT the) (NN notion))            (SBAR (IN that)              (S                (NP (NN behavior))                (VP (VBZ is)                  (ADVP (RB often))                  (VP (VBN guided)                    (PP (IN by)                      (NP (DT the) (NN need)))                    (S                      (VP (TO to)                        (VP (VB maintain)                          (NP (NN gender) (NN identity)))))))))))))    (, ,)    (PP      (ADVP (RB particularly))      (IN among)      (NP (JJ male) (NNS consumers)))    (, ,)    (NP (PRP we))    (VP (VBP posit)      (SBAR (IN that)        (S          (NP            (NP (CD one) (JJ plausible) (NN explanation))            (PP (IN for)              (NP                (NP                  (NP (NNS men) (POS ’s))                  (NN avoidance))                (PP (IN of)                  (NP                    (ADJP (RB environmentally) (JJ friendly))                    (NNS behaviors))))))          (VP (VBZ is)            (SBAR (IN that)              (S                (NP (DT a) (JJ pervasive) (JJ mental) (NN association))                (VP (VBZ exists)                  (PP (IN between)                    (NP (NN greenness)                      (CC and)                      (NN femininity)))                  (, ,)                  (SBAR (JJ such) (IN that)                    (S                      (S                        (VP (VBG engaging)                          (PP (IN in)                            (NP (JJ green) (NNS behaviors)))))                      (VP (MD could)                        (VP (VB threaten)                          (NP                            (NP (NNS men) (POS ’s))                            (JJ masculine) (NN identity)))))))))))))    (. .)))"
10.1093/jcr/ucv032,0,"In the “social information survey” participants saw a series of 15 cartoons that each depicted a person doing a certain household chore (e.g., dusting, sweeping, washing dishes, etc.) and described each cartoon as fast as they could using about 15 words in a maximum of 20 seconds. The manner in which participants described the cartoons primed different mentalizing goals. In the engage-inmentalizing condition, participants were instructed to focus on understanding and describing the thoughts and emotions, rather than the physical actions, of the person doing the chores.","(ROOT  (S    (PP (IN In)      (NP (DT the) (`` “)        (NML (JJ social) (NN information))        (NN survey) ('' ”)))    (NP (NNS participants))    (VP (VBD saw)      (NP        (NP (DT a) (NN series))        (PP (IN of)          (NP (CD 15) (NNS cartoons))))      (SBAR (IN that)        (S          (NP (DT each))          (VP            (VP (VBN depicted)              (NP (DT a) (NN person))              (S                (VP (VBG doing)                  (NP                    (NP (DT a) (JJ certain) (NN household) (NN chore))                    (-LRB- -LRB-)                    (NP                      (ADVP (FW e.g.))                      (, ,)                      (NP (NN dusting))                      (, ,)                      (NP (VBG sweeping) (, ,) (VBG washing) (NNS dishes))                      (, ,)                      (NP (FW etc.)))                    (-RRB- -RRB-)))))            (CC and)            (VP (VBN described)              (NP (DT each) (NN cartoon))              (PP (IN as)                (ADJP (JJ fast)))              (SBAR (IN as)                (S                  (NP (PRP they))                  (VP (MD could)                    (S                      (VP (VBG using)                        (NP                          (QP (RB about) (CD 15))                          (NNS words))                        (PP (IN in)                          (NP                            (NP (DT a) (NN maximum))                            (PP (IN of)                              (NP (CD 20) (NNS seconds)))))))))))))))    (. .)))"
10.1086/677893,0,"Having shown that participants preserve categories to lengthen positive experiences and eliminate categories to hasten negative experiences in the lab, we examined whether the same basic pattern might emerge in a real-world setting: how long participants waited to read the final book in a trilogy. Consistent with our lab results, we expected people who enjoyed the trilogy to delay reading the final book in order to avoid completing the experience.","(ROOT  (S    (S      (VP (VBG Having)        (VP (VBN shown)          (S            (NP (DT that) (NNS participants))            (VP              (VP (VB preserve)                (NP (NNS categories))                (S                  (VP (TO to)                    (VP (VB lengthen)                      (NP (JJ positive) (NNS experiences))))))              (CC and)              (VP (VB eliminate)                (NP (NNS categories))                (S                  (VP (TO to)                    (VP (VB hasten)                      (NP (JJ negative) (NNS experiences))                      (PP (IN in)                        (NP (DT the) (NN lab))))))))))))    (, ,)    (NP (PRP we))    (VP (VBD examined)      (SBAR        (SBAR (IN whether)          (S            (NP (DT the) (JJ same) (JJ basic) (NN pattern))            (VP (MD might)              (VP (VB emerge)                (PP (IN in)                  (NP (DT a)                    (NML (JJ real) (HYPH -) (NN world))                    (NN setting)))))))        (: :)        (SBAR          (WHADJP (WRB how) (JJ long))          (S            (NP (NNS participants))            (VP (VBD waited)              (S                (VP (TO to)                  (VP (VB read)                    (NP (DT the) (JJ final) (NN book))                    (PP (IN in)                      (NP (DT a) (NN trilogy)))))))))))    (. .)))"
10.1086/660838,0,"Sixty participants took part in the pretest and were randomly assigned to the small or big fork conditions. We offered pasta with either a small or a large fork (these were the same forks that we later used in the restaurant study). After consuming pasta, the participants answered whether or not they found eating the pasta effortful on a 7-point scale (1 p not at all effortful to 7 p very effortful).",(ROOT  (S    (NP (CD Sixty) (NNS participants))    (VP      (VP (VBD took)        (NP (NN part))        (PP (IN in)          (NP (DT the) (JJ pretest))))      (CC and)      (VP (VBD were)        (ADVP (RB randomly))        (VP (VBN assigned)          (PP (IN to)            (NP (DT the)              (NML                (ADJP (JJ small)                  (CC or)                  (JJ big))                (NN fork))              (NNS conditions))))))    (. .)))
10.1086/657163,0,"According to Rifkin (1987), since efficiency has become the hallmark and trademark of contemporary culture, we tend to “loathe the very idea of idleness” during “wait states” (a term borrowed from computer science) and attempt to use waiting time in the most economical manner possible. Customers waiting for service or travelers waiting for a delayed train may feel that they are expending a scarce resource—their valuable time (Carmon, Shanthikumar, and Carmon 1995). Consequently such consumers may try to use their waiting time productively.","(ROOT  (S    (PP (VBG According)      (PP (IN to)        (NP (NNP Rifkin)          (PRN (-LRB- -LRB-)            (NP (CD 1987))            (-RRB- -RRB-)))))    (, ,)    (SBAR (IN since)      (S        (NP (NN efficiency))        (VP (VBZ has)          (VP (VBN become)            (NP              (NP (DT the) (NN hallmark)                (CC and)                (NN trademark))              (PP (IN of)                (NP (JJ contemporary) (NN culture))))))))    (, ,)    (NP (PRP we))    (VP (VBP tend)      (S        (VP (TO to)          (VP            (VP (`` “) (VB loathe)              (NP                (NP (DT the) (RB very) (NN idea))                (PP (IN of)                  (NP (NN idleness))))              ('' ”)              (PP (IN during)                (S (`` “)                  (VP (VB wait)                    (NP (NNS states)))                  ('' ”))))            (PRN (-LRB- -LRB-)              (NP                (NP (DT a) (NN term))                (VP (VBN borrowed)                  (PP (IN from)                    (NP (NN computer) (NN science)))))              (-RRB- -RRB-))            (CC and)            (VP              (NP (NN attempt))              (S                (VP (TO to)                  (VP (VB use)                    (S                      (VP (VBG waiting)                        (S                          (NP                            (NP (NN time))                            (PP (IN in)                              (NP (DT the)                                (ADJP (RBS most) (JJ economical))                                (NN manner))))                          (ADJP (JJ possible)))))))))))))    (. .)))"
10.1086/592943,0,"These could be memories of unpleasant situations or of experiences that at one point were special but now are painful to remember. This dynamic was nicely demonstrated in Eternal Sunshine of the Spotless Mind, in which Jim Carrey’s character is eager to get rid of cues that will remind him of happy times spent with his ex-girlfriend. When people are trying to forget memories, they might show avoidance of reexposure to those cues (i.e., memory forgetting through avoidance) because they do not want to cue the earlier memory.",(ROOT  (S    (NP (DT These))    (VP (MD could)      (VP (VB be)        (NP          (NP (NNS memories))          (PP (IN of)            (NP (JJ unpleasant) (NNS situations))))        (NAC (CC or)          (PP (IN of)            (NP              (NP (NNS experiences))              (SBAR                (WHNP (WDT that))                (S                  (VP                    (ADVP (IN at)                      (NP (CD one) (NN point)))                    (VP (VBD were)                      (ADJP (JJ special)))                    (CC but)                    (ADVP (RB now))                    (VP (VBP are)                      (ADJP (JJ painful)                        (S                          (VP (TO to)                            (VP (VB remember))))))))))))))    (. .)))
10.1037/lhb0000078,0,"To create a stringent test of the confirming-feedback impairment hypothesis, all witnesses were told before the final lineup test that the initial lineup they had been given was actually the wrong lineup. This “oops” manipulation (described in the Methods section) creates a stringent test of the confirming-feedback impairment hypothesis because it invalidates the confirming feedback the participants received.","(ROOT  (S    (S      (VP (TO To)        (VP (VB create)          (NP            (NP (DT a) (JJ stringent) (NN test))            (PP (IN of)              (NP (DT the)                (NML                  (S                    (VP (VBG confirming) (HYPH -)                      (NP (NN feedback) (NN impairment)))))                (NN hypothesis)))))))    (, ,)    (NP (DT all) (NNS witnesses))    (VP (VBD were)      (VP (VBN told)        (PP (IN before)          (NP            (NP (DT the) (JJ final) (NN lineup) (NN test))            (SBAR              (WHNP (WDT that))              (S                (NP                  (NP (DT the) (JJ initial) (NN lineup))                  (SBAR                    (S                      (NP (PRP they))                      (VP (VBD had)                        (VP (VBN been)                          (VP (VBN given)))))))                (VP (VBD was)                  (ADVP (RB actually))                  (NP (DT the) (JJ wrong) (NN lineup)))))))))    (. .)))"
10.1037/apl0000057,1,"Therefore, the enhanced correspondence over time between individual characteristics and life experiences would lead to an increased degree of influence from the person. Similarly, behavioral genetic research suggests that as people age, they have increasing control over selecting or creating experiences that foster the development of their genetically influenced dispositions. Because such self-selected or self-created experiences partially reflect genetic dispositions, the enhanced control over environments can amplify genetic influences over time (Bouchard, 1997; McGue, Bouchard, Iacono, & Lykken, 1993; Plomin & Spinath, 2004; Scarr & McCartney, 1983).","(ROOT  (S    (ADVP (RB Therefore))    (, ,)    (NP      (NP (DT the) (VBN enhanced) (NN correspondence))      (PP (IN over)        (NP          (NP (NN time))          (PP (IN between)            (NP              (NP (JJ individual) (NNS characteristics))              (CC and)              (NP (NN life) (NNS experiences)))))))    (VP (MD would)      (VP (VB lead)        (PP (IN to)          (NP            (NP (DT an) (VBN increased) (NN degree))            (PP (IN of)              (NP                (NP (NN influence))                (PP (IN from)                  (NP (DT the) (NN person)))))))))    (. .)))"
10.1037/a0038479,0,"For instance, asking how many points a basketball team scored in a given game focuses a person’s search through memory on the team’s total score, not the number of points scored by individual players. In contrast, specifying the referent as an individual focuses a rater’s memory search on attributes of the individual, which will lead the rater to seek out information associated with the person’s traits, behaviors, and characteristics, not necessarily those of the entity to which the person belongs.","(ROOT  (S    (PP (IN For)      (NP (NN instance)))    (, ,)    (S      (VP (VBG asking)        (SBAR          (WHNP            (WHADJP (WRB how) (JJ many))            (NNS points))          (S            (NP (DT a) (NN basketball) (NN team))            (VP (VBN scored)              (PP (IN in)                (NP (DT a) (VBN given) (NN game))))))))    (VP (VBZ focuses)      (NP        (NP (DT a) (NN person) (POS ’s))        (NN search))      (PP (IN through)        (NP          (NP (NN memory))          (PP (IN on)            (NP              (NP                (NP (DT the) (NN team) (POS ’s))                (JJ total) (NN score))              (, ,) (RB not)              (NP                (NP (DT the) (NN number))                (PP (IN of)                  (NP                    (NP (NNS points))                    (VP (VBN scored)                      (PP (IN by)                        (NP (JJ individual) (NNS players))))))))))))    (. .)))"
10.1037/a0038707,1,"This might be one potential explanation for the weak association between Conscientiousness and Agreeableness and the exercises: These exercises do not simulate interdependent contexts and the associated “getting along” behaviors. Although some evidence for interdependence stemmed from the instructions to reach consensus and peer-based interactions in LGDs, anecdotally, many LGDs unfold with the majority of the time spent debating the focal issue and a relatively small amount of time at the end spent hurriedly devising an agreed-upon decision.",(ROOT  (S    (S      (NP (DT This))      (VP (MD might)        (VP (VB be)          (NP            (NP (CD one) (JJ potential) (NN explanation))            (PP (IN for)              (NP                (NP (DT the) (JJ weak) (NN association))                (PP (IN between)                  (NP                    (NP (NN Conscientiousness)                      (CC and)                      (NN Agreeableness))                    (CC and)                    (NP (DT the) (NNS exercises))))))))))    (: :)    (S      (NP (DT These) (NNS exercises))      (VP (VBP do) (RB not)        (VP (VB simulate)          (NP            (NP (JJ interdependent) (NNS contexts))            (CC and)            (NP (DT the) (VBN associated)              (NML                (NML                  (S (`` “)                    (VP (VBG getting)                      (ADVP (RB along)))                    ('' ”)))                (NNS behaviors)))))))    (. .)))
10.1037/a0035498,0,"Besides social interaction theory, the victimization literature also suggests victims may play a provocative role by acting aggressively and violating norms, cuing others to adopt a perpetrator role by retaliating against the victim or controlling the victim’s behaviors coercively. Supporting this perspective, victims’ traits and provocative tendencies have been shown to relate to experienced mistreatment from peers (Aquino & Bradfield, 2000; Milam, Spitzmueller, & Penney, 2009). From a victimization view, subordinates who enact organizational deviance may represent provocative victims, whereas supervisors represent perpetrators engaging in corrective abusive behaviors.","(ROOT  (S    (PP (IN Besides)      (NP (JJ social) (NN interaction) (NN theory)))    (, ,)    (NP (DT the) (NN victimization) (NN literature))    (ADVP (RB also))    (VP (VBZ suggests)      (SBAR        (S          (NP (NNS victims))          (VP (MD may)            (VP (VB play)              (NP (DT a) (JJ provocative) (NN role))              (PP (IN by)                (S                  (VP                    (VP (VBG acting)                      (ADVP (RB aggressively)))                    (CC and)                    (VP (VBG violating)                      (NP (NNS norms)))                    (, ,)                    (VP (VBG cuing)                      (NP (NNS others))                      (S                        (VP (TO to)                          (VP (VB adopt)                            (NP (DT a) (NN perpetrator) (NN role))                            (PP (IN by)                              (S                                (VP (VBG retaliating)                                  (PP (IN against)                                    (NP (DT the) (NN victim))))))))))                    (CC or)                    (VP (VBG controlling)                      (NP                        (NP (DT the) (NN victim) (POS ’s))                        (NNS behaviors))                      (ADVP (RB coercively)))))))))))    (. .)))"
10.1037/a0035640,0,"In contrast, high polychronicity diversity and high STC in Figure 1 and low polychronicity diversity and high temporal TMS in Figure 2 increased performance. With the benefit of hindsight, optimal distinctiveness theory (Brewer, 1991) provides a framework for understanding the benefits of including both unifying and diversifying elements in teams. According to Brewer (1991), team members actively endeavor to obtain an optimal balance of assimilation and differentiation within teams and will take corrective action to avoid being too similar (through reasserting distinctiveness) or too unique (through reasserting inclusion; Pickett & Brewer, 2001).","(ROOT  (S    (PP (IN In)      (NP (NN contrast)))    (, ,)    (NP      (NP        (NP          (NML (JJ high) (NN polychronicity))          (NN diversity))        (CC and)        (NP (JJ high)          (NML            (NML              (NP (NNP STC))              (PP (IN in)                (NP (NN Figure) (CD 1))))            (CC and)            (NML (JJ low) (NN polychronicity)))          (NN diversity)))      (CC and)      (NP        (NP (JJ high) (JJ temporal) (NN TMS))        (PP (IN in)          (NP (NN Figure) (CD 2)))))    (VP (VBN increased)      (NP (NN performance)))    (. .)))"
10.1037/a0026682,0,"They also have a broader set of responsibilities to attend to in a limited amount of time and thus are tasked with only those things that cannot be handled at the component team level (Sinha & Van de Ven, 2005; Thompson, 1967). Although leadership oversight is important, component team members enact the most critical roles during periods of action.","(ROOT  (S    (NP (PRP They))    (ADVP (RB also))    (VP (VBP have)      (NP        (NP (DT a) (JJR broader) (NN set))        (PP (IN of)          (NP (NNS responsibilities)            (S              (VP (TO to)                (VP (VB attend)                  (PP (IN to)                    (NP                      (UCP                        (PP (IN in)                          (NP                            (NP (DT a) (JJ limited) (NN amount))                            (PP (IN of)                              (NP (NN time)))))                        (CC and)                        (RB thus)                        (SBAR                          (S                            (VP (VBP are)                              (VP (VBN tasked)                                (PP (IN with)                                  (NP                                    (NP (RB only) (DT those) (NNS things))                                    (SBAR                                      (WHNP (WDT that))                                      (S                                        (VP (MD can) (RB not)                                          (VP (VB be)                                            (VP (VBN handled)                                              (PP (IN at)                                                (NP (DT the) (NN component) (NN team)))))))))))))))                      (NN level)))))))))      (PRN (-LRB- -LRB-)        (NP          (NP (NNP Sinha)            (CC &)            (NNP Van) (NNP de) (NNP Ven))          (, ,)          (NP (CD 2005)))        (: ;)        (NP (NNP Thompson))        (, ,)        (NP (CD 1967))        (-RRB- -RRB-)))    (. .)))"
10.1037/a0020754,0,"For example, leaders can foster followers’ skills and capabilities by regularly offering candid and constructive feedback, delegating responsibility and authority, and giving followers challenging assignments that help them learn. Third, intellectual stimulation is defined as encouraging followers to be creative by questioning assumptions, reframing problems, and approaching challenges in different ways (Bass & Riggio, 2006). To illustrate, leaders can offer followers the freedom to be independent and critical thinkers, encourage them to come up with new and better ways of working, and challenge them to analyze problems and generate novel solutions.","(ROOT  (S    (PP (IN For)      (NP (NN example)))    (, ,)    (NP (NNS leaders))    (VP (MD can)      (VP (VB foster)        (NP          (NP (NNS followers) (POS ’))          (NNS skills)          (CC and)          (NNS capabilities))        (PP (IN by)          (S            (ADVP (RB regularly))            (VP              (VP (VBG offering)                (NP                  (ADJP (JJ candid)                    (CC and)                    (JJ constructive))                  (NN feedback)))              (, ,)              (VP (VBG delegating)                (NP (NN responsibility)                  (CC and)                  (NN authority)))              (, ,)              (CC and)              (VP (VBG giving)                (NP (NNS followers))                (S                  (VP (VBG challenging)                    (NP                      (NP (NNS assignments))                      (SBAR                        (WHNP (WDT that))                        (S                          (VP (VBP help)                            (S                              (NP (PRP them))                              (VP (VB learn)))))))))))))))    (. .)))"
