paper_id,important_segment,label,Fold_Id
10.1016/j.jesp.2015.11.005,"It appears that the effect is largely dependent on causal attribution processes, and whereas negative outcomes seem to trigger causality appraisals by default, this is not (or less) the case for positive outcomes. However, by making the causal structure of the scenarios salient to our participants, an action–omission effect could be obtained for positive outcomes as well. Interestingly, no matter the outcome condition, the action–omission effectwas increased by explicitly reminding participants of the causal structure of the scenarios, though this increase was rather small in the negative outcome conditions compared to the positive outcome conditions.",0,6
10.1016/j.jesp.2015.04.001,"These firm beliefs should limit rightists' willingness to consider fleeing, even when experiencing fear. Additionally, the literature suggests that rightist ideology is associated with over-active fear responses and needs for certainty and security precisely because it functions to reduce fear and answer these needs (Jost et al., 2009). It follows that rightist ideology, in answering these needs, regulates the effects of fear by providing clear guidelines on how to react to ideologically-relevant threats—a notion supported by findings on ideological differences in the impact of emotions on policy support (Pliskin, Bar-Tal, Sheppes, & Halperin, 2014).",0,1
10.1093/jcr/ucx080,"You sustained blunt force trauma injuries to your C4 vertebrae, part of the cervical spinal column in your neck, and you have a hematomyelia, an intramedullary spinal cord hemorrhage. You have two options. Option 1: You can choose to undergo surgical evacuation of the hematoma, the extravasated blood that has collected around your C4 vertebrae, and endovascular embolization to selectively occlude the affected blood vessels and arrest the bleeding.",0,6
10.1093/jcr/ucx057,"Indeed, consumers often rely on perceived effort to ascertain the value and quality of an ad, product, or service (Kirmani 1990; Kruger et al., 2004; Morales 2005). In the case of nondurable goods, the consumption of an aesthetically appealing product involves damaging its product design, and by extension, destroying the effort originally invested in making the product beautiful. Based on this perspective, we posit that people refrain from using products imbued with effort, as this indirectly entails destroying something they reward and appreciate.",0,4
10.1093/jcr/ucw008,"2006), higher desirability, and greater temptation associations (Hofmann et al. 2010) are likely to be organized to the right of healthy items. Furthermore, we conceptualize that when food items are laterally displayed in a manner congruent (vs. incongruent) with consumers’ natural mental representation, it enhances the likelihood of choosing healthier options. To elaborate, we propose that consumers experience greater self-control when healthy/unhealthy items are displayed in a manner congruent with their natural mental representation. That is, as demonstrated by studies 2a and 2b, consumers tend to mentally represent healthy items to the left (vs. right) of unhealthy items.",0,2
10.1093/jcr/ucw044,"In accord with the notion that behavior is often guided by the need to maintain gender identity, particularly among male consumers, we posit that one plausible explanation for men’s avoidance of environmentally friendly behaviors is that a pervasive mental association exists between greenness and femininity, such that engaging in green behaviors could threaten men’s masculine identity. Thus we predict that due to the green- feminine association and its effect on social judgments and self-perception, men will be more likely than women to avoid green products and behaviors, particularly when their masculinity is threatened.",1,4
10.1093/jcr/ucv032,"In the “social information survey” participants saw a series of 15 cartoons that each depicted a person doing a certain household chore (e.g., dusting, sweeping, washing dishes, etc.) and described each cartoon as fast as they could using about 15 words in a maximum of 20 seconds. The manner in which participants described the cartoons primed different mentalizing goals. In the engage-inmentalizing condition, participants were instructed to focus on understanding and describing the thoughts and emotions, rather than the physical actions, of the person doing the chores.",0,4
10.1086/677893,"Having shown that participants preserve categories to lengthen positive experiences and eliminate categories to hasten negative experiences in the lab, we examined whether the same basic pattern might emerge in a real-world setting: how long participants waited to read the final book in a trilogy. Consistent with our lab results, we expected people who enjoyed the trilogy to delay reading the final book in order to avoid completing the experience.",0,9
10.1086/660838,"Sixty participants took part in the pretest and were randomly assigned to the small or big fork conditions. We offered pasta with either a small or a large fork (these were the same forks that we later used in the restaurant study). After consuming pasta, the participants answered whether or not they found eating the pasta effortful on a 7-point scale (1 p not at all effortful to 7 p very effortful).",0,2
10.1086/657163,"According to Rifkin (1987), since efficiency has become the hallmark and trademark of contemporary culture, we tend to “loathe the very idea of idleness” during “wait states” (a term borrowed from computer science) and attempt to use waiting time in the most economical manner possible. Customers waiting for service or travelers waiting for a delayed train may feel that they are expending a scarce resource—their valuable time (Carmon, Shanthikumar, and Carmon 1995). Consequently such consumers may try to use their waiting time productively.",0,3
