paper_id,important_segment,label,Fold_Id
10.1016/j.jesp.2015.11.008,"Greater attitude certainty should increase the consistency between whichever reactions come to mind in a given instance (which as we mentioned, could happen for many reasons, independent of a person's degree of attitude certainty) and the overall evaluation of the target at that moment because those reactions seem especially valid (Briñol & Petty, 2009; Petty et al., 2007a).",0,8
10.1016/j.jesp.2010.11.006,"Finally, Förster (2009; Experiments 8, 9) demonstrated that both power and regulatory focus map onto the differentiation processes induced by processing styles: low-power and prevention focus participants generated more dissimilarities than similarities, whereas high-power or promotion focus participants generated more similarities. Taken together, these findings suggest that prevention focus and low power narrow conceptual and perceptual scope, leading to a detailed and concrete processing. Empathic concern requires selfother differentiation and consists of ‘zooming in’ on concrete otheroriented feelings of warmth and compassion (i.e., feelings different from those of the other).",0,5
10.1016/j.jesp.2011.05.010,"Moreover, studies examining the component parts of warmth judgments find that traits related to the morality component (e.g., honesty, sincerity, and trustworthiness) are dominant in forming global impressions of others relative to other components of warmth (such as sociability; Brambilla, Rusconi, Sacchi, & Cherubini, 2011). In short, social perception is at its root person perception, and person perception appears to place special weight on moral traits. From a functional perspective, it makes sense that people would show a concern for moral character.",1,5
10.1093/jcr/ucx066,"Please give me a minute as I load up another application.” In the MEL baseline-absent condition, the employee does not refer to the baseline ($130 for four hours), but directly mentions the six-hour wait. Next, all MEL participants saw the following two options: option A, take the current flight (don’t wait, get no money); and option B, take the later flight Downloaded from https://academic.oup.com/jcr/article-abstract/44/4/833/3782743 by Adam Ellsworth, Adam Ellsworth on 14 November 2017 (wait six hours for the next flight, get money). They then indicated the minimum amount of money that they would require to choose option B.",0,2
10.1086/678194,"The computer-based study was set up such that all participants had to finish watching the full video before proceeding. Participants were told that a memory task would be administered in the end. The two video clips were created using various national publicity movies for China. The images included natural scenery, city scenery, arts, sports, and food. Traditional Chinese music was used as the background music for both clips. While both films had similar scenes, the frames switched from one to the other at a faster pace in the high (vs. low) arousal condition.",0,4
10.1086/668900,"Short of this, Prosper members’ risk taking vanishes to resemble that of baseline (nonmember) participants, thereby mirroring our own findings. Of course, financial decision-making is not the only consumption domain where risk plays a prominent role. As noted earlier, prior research found that consumers’ willingness to try cocaine, an illegal and potentially lethal drug, may increase if doing so boosted their chance of com- D ow nloaded from https://academ ic.oup.com /jcr/article-abstract/40/1/122/1792220 by U niversity of M elbourne Library user on 29 April 2019 mencing social connections (Mead et al. 2011).",0,8
10.1086/649028,"Thus, for reasons explained earlier, viewers’ bodily sensation of (dis)comfort is likely to be assimilated with their product assessments. Alternatively, if this distance is minimal and thereby promotes clear visibility and a welldefined representation of the product, people’s bodily sensations are apt to be used primarily as a comparison standard for formally judging the target product. This latter process should foster a contrast effect on viewers’ product assessments. One question that remains, however, is how viewers are likely to use their bodily sensations when the distance that separates them from the product reaches a far extreme.",0,3
10.1086/593690,"In a similar vein, Williams and Gilovich (2006) found that estimates of typical performances were similar to estimates of best performance. Building from theories of selective hypothesis testing (Gettys and Fisher 1979; Sanbonmatsu et al. 1998), we posit that consumers selectively test their (working) ideal hypothesis by focusing on evidence that supports it and neglecting evidence that contradicts it.",0,5
10.1037/lhb0000123,"Although proactive and reactive criminal thinking overlap substantially (Walters, 2009), they represent distinct cognitive processes. Proactive criminal thinking can be defined as the calculated and planned use of techniques and strategies designed to initiate ongoing criminal activity and excuse past criminal actions. Reactive criminal thinking, by comparison, is a thought process triggered by real or imagined environmental challenges and threats, from boredom to an unintentional bump in a crowded elevator, that frequently give rise to behavioral impulsivity.",0,8
10.1007/s10683-016-9496-x,"They perform the task again and the participant with the highest score in each group is paid $4 per correctly solved problem while the others receive nothing. In Round 3, participants choose between being paid according to a piece-rate payment scheme, as in Round 1, or according to a tournament payment scheme, as in Round 2. They thereafter perform the task again. If a participant chooses the tournament, she will compete against the second round performance of the same three participants (this guarantees that the choice has no externalities on the payoffs of others).",0,2
10.1007/s10683-007-9189-6,"The trial period in AAH and AAS and the first five periods in FPSB were used to familiarize the bidders with the institutions; the last 15 periods were used to compare actual performances of institutions. The sealed bid sessions were semi-computerized, and the ascending auction sessions were fully computerized.6 In FPSB auctions, the sealed bids for each object were submitted by subjects manually and then entered into the computer program which returned resulting prices and allocations. The bidders were then informed about the auction outcomes in their group, and a new auction period started.",0,10
10.1002/job.2256,"Moreover, temporal dynamics at the event level can influence team behaviors in general (e.g., Chiu & Lehmann‐Willenbrock, 2016; Lehmann‐Willenbrock, Chiu, Lei, & Kauffeld, 2017) and ignite or resolve disagreements. Specific behaviors can create distinct momentary conversational contexts that could influence the likelihoods of starting or ending disagreements. Problem‐solving behaviors and sequences (e.g., identifying problems and proposing solutions) might invite alternate views, thereby starting disagreements but also helping to resolve them.",1,7
10.1002/job.2247,"Emergent states, such as perceptions or feelings, develop over time. They grow and change both endogenously (e.g., they naturally get stronger with time) and exogenously (e.g., actions and experiences influence states). One type of exogenous influence is the set of interactions initiated and received by the focal individual. Indeed, relational events are expressions of the underlying tendencies governing communication (Poole, 2012) and should thus recursively shape and be shaped by individuals' psychological states. In the case of a centralized tendency, a person will increasingly display a propensity to communicate with one individual.",1,2
10.1002/job.2086,"Psychological detachment is the feeling of disengagement from thoughts about work and its stressors (Etzion, Eden, & Lapidot, 1998; Sonnentag & Fritz, 2007); detachment may disrupt prolonged activation of the stress response (Brosschot, Pieper, & Thayer, 2005). Such detachment is the feeling employees have of unwinding or switching off from work (Sonnentag & Bayer, 2005; Sonnentag & Kruel, 2006). Relaxing experiences are characterized by low activation and low demands (Stone, Kennedy-Moore, & Neale, 1995; Tinsley & Eldredge, 1995). Mastery experiences are perceived challenges offering the possibility to learn new skills.",0,7
